parenttype	parentname	name	value	index	id
trial	ResponseIR	next	trial.IncongruentRight	-1	119
trial	ResponseIR	notinwindow	1	-1	123
trial	ResponseIR	notinwindowcount	0	-1	124
trial	ResponseIR	notinwindowstreak	0	-1	125
trial	ResponseIR	numcorrect	0	-1	126
trial	ResponseIR	numinwindow	0	-1	127
trial	ResponseIR	percentcorrect	0	-1	137
trial	ResponseIR	percentinwindow	0	-1	138
trial	ResponseIR	posttrialpause	0	-1	145
trial	ResponseIR	pretrialpause	0	-1	146
trial	ResponseIR	recorddata	1	-1	147
trial	ResponseIR	response		-1	154
trial	ResponseIR	responsex	-1	-1	156
trial	ResponseIR	responsey	-1	-1	157
trial	ResponseIR	screencapture	0	-1	160
trial	ResponseIR	sdlatency	0	-1	165
trial	ResponseIR	selectedcount	0	-1	168
trial	ResponseIR	showmousecursor	0	-1	174
trial	ResponseIR	sumlatency	0	-1	188
trial	ResponseIR	timeout	0	-1	199
trial	ResponseIR	totalcorrectcount	0	-1	202
trial	ResponseIR	totalcount	0	-1	203
trial	ResponseIR	totalerrorcount	0	-1	204
trial	ResponseIR	totalinwindowcount	0	-1	205
trial	ResponseIR	totalmaxlatency	0	-1	206
trial	ResponseIR	totalmeanlatency	0	-1	207
trial	ResponseIR	totalmedianlatency	0	-1	208
trial	ResponseIR	totalminlatency	0	-1	209
trial	ResponseIR	totalnumcorrect	0	-1	211
trial	ResponseIR	totalnuminwindow	0	-1	212
trial	ResponseIR	totalpercentcorrect	0	-1	213
trial	ResponseIR	totalpercentinwindow	0	-1	214
trial	ResponseIR	totalsdlatency	0	-1	215
trial	ResponseIR	totalsumlatency	0	-1	216
trial	ResponseIR	totaltrialcount	0	-1	217
trial	ResponseIR	totalvarlatency	0	-1	218
trial	ResponseIR	trialcode		-1	219
trial	ResponseIR	trialcount	0	-1	220
trial	ResponseIR	trialduration	175	-1	221
trial	ResponseIR	typename	trial	-1	223
trial	ResponseIR	unselectedcount	0	-1	224
trial	ResponseIR	varlatency	0	-1	226
trial	ResponseIR	windowcenter	0	-1	232
trial	ResponseIR	windowdecthreshold	0	-1	233
trial	ResponseIR	windowdecunit	33	-1	234
trial	ResponseIR	windowhitduration	0	-1	235
trial	ResponseIR	windowincthreshold	0	-1	236
trial	ResponseIR	windowincunit	33	-1	237
trial	ResponseIR	windowmaxcenter	0	-1	238
trial	ResponseIR	windowmincenter	0	-1	239
trial	ResponseIR	windowonset	0	-1	241
trial	ResponseIR	windowwidth	0	-1	242
trial	Session	beginresponseframe	0	-1	6
trial	Session	beginresponsetime	0	-1	7
trial	Session	correct	0	-1	20
trial	Session	correctcount	0	-1	21
trial	Session	correctstreak	0	-1	22
trial	Session	count	1	-1	23
trial	Session	elapsedtime	34038	-1	41
trial	Session	error	1	-1	50
trial	Session	errorcount	1	-1	51
trial	Session	errorstreak	1	-1	52
trial	Session	inputmask	0	-1	69
trial	Session	inwindow	0	-1	70
trial	Session	inwindowcount	0	-1	71
trial	Session	inwindowstreak	0	-1	72
trial	Session	latency	9200	-1	92
trial	Session	maxlatency	9200	-1	99
trial	Session	meanlatency	9200	-1	104
trial	Session	medianlatency	9200	-1	107
trial	Session	minlatency	9200	-1	110
trial	Session	name	Session	-1	116
trial	Session	next		-1	119
trial	Session	notinwindow	1	-1	123
trial	Session	notinwindowcount	1	-1	124
trial	Session	notinwindowstreak	1	-1	125
trial	Session	numcorrect	0	-1	126
trial	Session	numinwindow	0	-1	127
trial	Session	percentcorrect	0	-1	137
trial	Session	percentinwindow	0	-1	138
trial	Session	posttrialpause	0	-1	145
trial	Session	pretrialpause	0	-1	146
trial	Session	recorddata	1	-1	147
trial	Session	response	3mo	-1	154
trial	Session	responsex	812	-1	156
trial	Session	responsey	349	-1	157
trial	Session	screencapture	0	-1	160
trial	Session	sdlatency	0	-1	165
trial	Session	selectedcount	0	-1	168
trial	Session	showmousecursor	0	-1	174
trial	Session	sumlatency	9200	-1	188
trial	Session	timeout	0	-1	199
trial	Session	totalcorrectcount	0	-1	202
trial	Session	totalcount	1	-1	203
trial	Session	totalerrorcount	1	-1	204
trial	Session	totalinwindowcount	0	-1	205
trial	Session	totalmaxlatency	9200	-1	206
trial	Session	totalmeanlatency	9200	-1	207
trial	Session	totalmedianlatency	9200	-1	208
trial	Session	totalminlatency	9200	-1	209
trial	Session	totalnumcorrect	0	-1	211
trial	Session	totalnuminwindow	0	-1	212
trial	Session	totalpercentcorrect	0	-1	213
trial	Session	totalpercentinwindow	0	-1	214
trial	Session	totalsdlatency	0	-1	215
trial	Session	totalsumlatency	9200	-1	216
trial	Session	totaltrialcount	1	-1	217
trial	Session	totalvarlatency	0	-1	218
trial	Session	trialcode		-1	219
trial	Session	trialcount	1	-1	220
trial	Session	trialduration	0	-1	221
trial	Session	typename	trial	-1	223
trial	Session	unselectedcount	0	-1	224
trial	Session	varlatency	0	-1	226
trial	Session	windowcenter	0	-1	232
trial	Session	windowdecthreshold	0	-1	233
trial	Session	windowdecunit	33	-1	234
trial	Session	windowhitduration	0	-1	235
trial	Session	windowincthreshold	0	-1	236
trial	Session	windowincunit	33	-1	237
trial	Session	windowmaxcenter	0	-1	238
trial	Session	windowmincenter	0	-1	239
trial	Session	windowonset	0	-1	241
trial	Session	windowwidth	0	-1	242
trial	showfeedbackEng	beginresponseframe	0	-1	6
trial	showfeedbackEng	beginresponsetime	0	-1	7
trial	showfeedbackEng	correct	0	-1	20
trial	showfeedbackEng	correctcount	0	-1	21
trial	showfeedbackEng	correctstreak	0	-1	22
trial	showfeedbackEng	count	0	-1	23
trial	showfeedbackEng	elapsedtime	123673539	-1	41
trial	showfeedbackEng	error	1	-1	50
trial	showfeedbackEng	errorcount	0	-1	51
trial	showfeedbackEng	errorstreak	0	-1	52
trial	showfeedbackEng	inputmask	0	-1	69
trial	showfeedbackEng	inwindow	0	-1	70
trial	showfeedbackEng	inwindowcount	0	-1	71
trial	showfeedbackEng	inwindowstreak	0	-1	72
trial	showfeedbackEng	latency	0	-1	92
trial	showfeedbackEng	maxlatency	0	-1	99
trial	showfeedbackEng	meanlatency	0	-1	104
trial	showfeedbackEng	medianlatency	0	-1	107
trial	showfeedbackEng	minlatency	0	-1	110
trial	showfeedbackEng	name	showfeedbackEng	-1	116
trial	showfeedbackEng	next		-1	119
trial	showfeedbackEng	notinwindow	1	-1	123
trial	showfeedbackEng	notinwindowcount	0	-1	124
trial	showfeedbackEng	notinwindowstreak	0	-1	125
trial	showfeedbackEng	numcorrect	0	-1	126
trial	showfeedbackEng	numinwindow	0	-1	127
trial	showfeedbackEng	percentcorrect	0	-1	137
trial	showfeedbackEng	percentinwindow	0	-1	138
trial	showfeedbackEng	posttrialpause	0	-1	145
trial	showfeedbackEng	pretrialpause	0	-1	146
trial	showfeedbackEng	recorddata	0	-1	147
trial	showfeedbackEng	response		-1	154
trial	showfeedbackEng	responsex	-1	-1	156
trial	showfeedbackEng	responsey	-1	-1	157
trial	showfeedbackEng	screencapture	0	-1	160
trial	showfeedbackEng	sdlatency	0	-1	165
trial	showfeedbackEng	selectedcount	0	-1	168
trial	showfeedbackEng	showmousecursor	0	-1	174
trial	showfeedbackEng	sumlatency	0	-1	188
trial	showfeedbackEng	timeout	0	-1	199
trial	showfeedbackEng	totalcorrectcount	0	-1	202
trial	showfeedbackEng	totalcount	0	-1	203
trial	showfeedbackEng	totalerrorcount	0	-1	204
trial	showfeedbackEng	totalinwindowcount	0	-1	205
trial	showfeedbackEng	totalmaxlatency	0	-1	206
trial	showfeedbackEng	totalmeanlatency	0	-1	207
trial	showfeedbackEng	totalmedianlatency	0	-1	208
trial	showfeedbackEng	totalminlatency	0	-1	209
trial	showfeedbackEng	totalnumcorrect	0	-1	211
trial	showfeedbackEng	totalnuminwindow	0	-1	212
trial	showfeedbackEng	totalpercentcorrect	0	-1	213
trial	showfeedbackEng	totalpercentinwindow	0	-1	214
trial	showfeedbackEng	totalsdlatency	0	-1	215
trial	showfeedbackEng	totalsumlatency	0	-1	216
trial	showfeedbackEng	totaltrialcount	0	-1	217
trial	showfeedbackEng	totalvarlatency	0	-1	218
trial	showfeedbackEng	trialcode		-1	219
trial	showfeedbackEng	trialcount	0	-1	220
trial	showfeedbackEng	trialduration	1000	-1	221
trial	showfeedbackEng	typename	trial	-1	223
trial	showfeedbackEng	unselectedcount	0	-1	224
trial	showfeedbackEng	varlatency	0	-1	226
trial	showfeedbackEng	windowcenter	0	-1	232
trial	showfeedbackEng	windowdecthreshold	0	-1	233
trial	showfeedbackEng	windowdecunit	33	-1	234
trial	showfeedbackEng	windowhitduration	0	-1	235
trial	showfeedbackEng	windowincthreshold	0	-1	236
trial	showfeedbackEng	windowincunit	33	-1	237
trial	showfeedbackEng	windowmaxcenter	0	-1	238
trial	showfeedbackEng	windowmincenter	0	-1	239
trial	showfeedbackEng	windowonset	0	-1	241
trial	showfeedbackEng	windowwidth	0	-1	242
trial	showfeedbackFr	beginresponseframe	0	-1	6
trial	showfeedbackFr	beginresponsetime	0	-1	7
trial	showfeedbackFr	correct	0	-1	20
trial	showfeedbackFr	correctcount	0	-1	21
trial	showfeedbackFr	correctstreak	0	-1	22
trial	showfeedbackFr	count	0	-1	23
trial	showfeedbackFr	elapsedtime	123673539	-1	41
trial	showfeedbackFr	error	1	-1	50
trial	showfeedbackFr	errorcount	0	-1	51
trial	showfeedbackFr	errorstreak	0	-1	52
trial	showfeedbackFr	inputmask	0	-1	69
trial	showfeedbackFr	inwindow	0	-1	70
trial	showfeedbackFr	inwindowcount	0	-1	71
trial	showfeedbackFr	inwindowstreak	0	-1	72
trial	showfeedbackFr	latency	0	-1	92
trial	showfeedbackFr	maxlatency	0	-1	99
trial	showfeedbackFr	meanlatency	0	-1	104
trial	showfeedbackFr	medianlatency	0	-1	107
trial	showfeedbackFr	minlatency	0	-1	110
trial	showfeedbackFr	name	showfeedbackFr	-1	116
trial	showfeedbackFr	next		-1	119
trial	showfeedbackFr	notinwindow	1	-1	123
trial	showfeedbackFr	notinwindowcount	0	-1	124
trial	showfeedbackFr	notinwindowstreak	0	-1	125
trial	showfeedbackFr	numcorrect	0	-1	126
trial	showfeedbackFr	numinwindow	0	-1	127
trial	showfeedbackFr	percentcorrect	0	-1	137
trial	showfeedbackFr	percentinwindow	0	-1	138
trial	showfeedbackFr	posttrialpause	0	-1	145
trial	showfeedbackFr	pretrialpause	0	-1	146
trial	showfeedbackFr	recorddata	0	-1	147
trial	showfeedbackFr	response		-1	154
trial	showfeedbackFr	responsex	-1	-1	156
trial	showfeedbackFr	responsey	-1	-1	157
trial	showfeedbackFr	screencapture	0	-1	160
trial	showfeedbackFr	sdlatency	0	-1	165
trial	showfeedbackFr	selectedcount	0	-1	168
trial	showfeedbackFr	showmousecursor	0	-1	174
trial	showfeedbackFr	sumlatency	0	-1	188
trial	showfeedbackFr	timeout	0	-1	199
trial	showfeedbackFr	totalcorrectcount	0	-1	202
trial	showfeedbackFr	totalcount	0	-1	203
trial	showfeedbackFr	totalerrorcount	0	-1	204
trial	showfeedbackFr	totalinwindowcount	0	-1	205
trial	showfeedbackFr	totalmaxlatency	0	-1	206
trial	showfeedbackFr	totalmeanlatency	0	-1	207
trial	showfeedbackFr	totalmedianlatency	0	-1	208
trial	showfeedbackFr	totalminlatency	0	-1	209
trial	showfeedbackFr	totalnumcorrect	0	-1	211
trial	showfeedbackFr	totalnuminwindow	0	-1	212
trial	showfeedbackFr	totalpercentcorrect	0	-1	213
trial	showfeedbackFr	totalpercentinwindow	0	-1	214
trial	showfeedbackFr	totalsdlatency	0	-1	215
trial	showfeedbackFr	totalsumlatency	0	-1	216
trial	showfeedbackFr	totaltrialcount	0	-1	217
trial	showfeedbackFr	totalvarlatency	0	-1	218
trial	showfeedbackFr	trialcode		-1	219
trial	showfeedbackFr	trialcount	0	-1	220
trial	showfeedbackFr	trialduration	1000	-1	221
trial	showfeedbackFr	typename	trial	-1	223
trial	showfeedbackFr	unselectedcount	0	-1	224
trial	showfeedbackFr	varlatency	0	-1	226
trial	showfeedbackFr	windowcenter	0	-1	232
trial	showfeedbackFr	windowdecthreshold	0	-1	233
trial	showfeedbackFr	windowdecunit	33	-1	234
trial	showfeedbackFr	windowhitduration	0	-1	235
trial	showfeedbackFr	windowincthreshold	0	-1	236
trial	showfeedbackFr	windowincunit	33	-1	237
trial	showfeedbackFr	windowmaxcenter	0	-1	238
trial	showfeedbackFr	windowmincenter	0	-1	239
trial	showfeedbackFr	windowonset	0	-1	241
trial	showfeedbackFr	windowwidth	0	-1	242
trial	WordsEng	beginresponseframe	0	-1	6
trial	WordsEng	beginresponsetime	0	-1	7
trial	WordsEng	correct	0	-1	20
trial	WordsEng	correctcount	0	-1	21
trial	WordsEng	correctstreak	0	-1	22
trial	WordsEng	count	0	-1	23
trial	WordsEng	elapsedtime	123673540	-1	41
trial	WordsEng	error	1	-1	50
trial	WordsEng	errorcount	0	-1	51
trial	WordsEng	errorstreak	0	-1	52
trial	WordsEng	inputmask	0	-1	69
trial	WordsEng	inwindow	0	-1	70
trial	WordsEng	inwindowcount	0	-1	71
trial	WordsEng	inwindowstreak	0	-1	72
trial	WordsEng	latency	0	-1	92
trial	WordsEng	maxlatency	0	-1	99
trial	WordsEng	meanlatency	0	-1	104
trial	WordsEng	medianlatency	0	-1	107
trial	WordsEng	minlatency	0	-1	110
trial	WordsEng	name	WordsEng	-1	116
trial	WordsEng	next	trial.WordsTestEng	-1	119
trial	WordsEng	notinwindow	1	-1	123
trial	WordsEng	notinwindowcount	0	-1	124
trial	WordsEng	notinwindowstreak	0	-1	125
trial	WordsEng	numcorrect	0	-1	126
trial	WordsEng	numinwindow	0	-1	127
trial	WordsEng	percentcorrect	0	-1	137
trial	WordsEng	percentinwindow	0	-1	138
trial	WordsEng	posttrialpause	0	-1	145
trial	WordsEng	pretrialpause	0	-1	146
trial	WordsEng	recorddata	0	-1	147
trial	WordsEng	response		-1	154
trial	WordsEng	responsex	-1	-1	156
trial	WordsEng	responsey	-1	-1	157
trial	WordsEng	screencapture	0	-1	160
trial	WordsEng	sdlatency	0	-1	165
trial	WordsEng	selectedcount	0	-1	168
trial	WordsEng	showmousecursor	0	-1	174
trial	WordsEng	sumlatency	0	-1	188
trial	WordsEng	timeout	1	-1	199
trial	WordsEng	totalcorrectcount	0	-1	202
trial	WordsEng	totalcount	0	-1	203
trial	WordsEng	totalerrorcount	0	-1	204
trial	WordsEng	totalinwindowcount	0	-1	205
trial	WordsEng	totalmaxlatency	0	-1	206
trial	WordsEng	totalmeanlatency	0	-1	207
trial	WordsEng	totalmedianlatency	0	-1	208
trial	WordsEng	totalminlatency	0	-1	209
trial	WordsEng	totalnumcorrect	0	-1	211
trial	WordsEng	totalnuminwindow	0	-1	212
trial	WordsEng	totalpercentcorrect	0	-1	213
trial	WordsEng	totalpercentinwindow	0	-1	214
trial	WordsEng	totalsdlatency	0	-1	215
trial	WordsEng	totalsumlatency	0	-1	216
trial	WordsEng	totaltrialcount	0	-1	217
trial	WordsEng	totalvarlatency	0	-1	218
trial	WordsEng	trialcode		-1	219
trial	WordsEng	trialcount	0	-1	220
trial	WordsEng	trialduration	0	-1	221
trial	WordsEng	typename	trial	-1	223
trial	WordsEng	unselectedcount	0	-1	224
trial	WordsEng	varlatency	0	-1	226
trial	WordsEng	windowcenter	0	-1	232
trial	WordsEng	windowdecthreshold	0	-1	233
trial	WordsEng	windowdecunit	33	-1	234
trial	WordsEng	windowhitduration	0	-1	235
trial	WordsEng	windowincthreshold	0	-1	236
trial	WordsEng	windowincunit	33	-1	237
trial	WordsEng	windowmaxcenter	0	-1	238
trial	WordsEng	windowmincenter	0	-1	239
trial	WordsEng	windowonset	0	-1	241
trial	WordsEng	windowwidth	0	-1	242
trial	WordsFr	beginresponseframe	0	-1	6
trial	WordsFr	beginresponsetime	0	-1	7
trial	WordsFr	correct	0	-1	20
trial	WordsFr	correctcount	0	-1	21
trial	WordsFr	correctstreak	0	-1	22
trial	WordsFr	count	0	-1	23
trial	WordsFr	elapsedtime	123673540	-1	41
trial	WordsFr	error	1	-1	50
trial	WordsFr	errorcount	0	-1	51
trial	WordsFr	errorstreak	0	-1	52
trial	WordsFr	inputmask	0	-1	69
trial	WordsFr	inwindow	0	-1	70
trial	WordsFr	inwindowcount	0	-1	71
trial	WordsFr	inwindowstreak	0	-1	72
trial	WordsFr	latency	0	-1	92
trial	WordsFr	maxlatency	0	-1	99
trial	WordsFr	meanlatency	0	-1	104
trial	WordsFr	medianlatency	0	-1	107
trial	WordsFr	minlatency	0	-1	110
trial	WordsFr	name	WordsFr	-1	116
trial	WordsFr	next	trial.WordsTestFr	-1	119
trial	WordsFr	notinwindow	1	-1	123
trial	WordsFr	notinwindowcount	0	-1	124
trial	WordsFr	notinwindowstreak	0	-1	125
trial	WordsFr	numcorrect	0	-1	126
trial	WordsFr	numinwindow	0	-1	127
trial	WordsFr	percentcorrect	0	-1	137
trial	WordsFr	percentinwindow	0	-1	138
trial	WordsFr	posttrialpause	0	-1	145
trial	WordsFr	pretrialpause	0	-1	146
trial	WordsFr	recorddata	1	-1	147
trial	WordsFr	response		-1	154
trial	WordsFr	responsex	-1	-1	156
trial	WordsFr	responsey	-1	-1	157
trial	WordsFr	screencapture	0	-1	160
trial	WordsFr	sdlatency	0	-1	165
trial	WordsFr	selectedcount	0	-1	168
trial	WordsFr	showmousecursor	0	-1	174
trial	WordsFr	sumlatency	0	-1	188
trial	WordsFr	timeout	1	-1	199
trial	WordsFr	totalcorrectcount	0	-1	202
trial	WordsFr	totalcount	0	-1	203
trial	WordsFr	totalerrorcount	0	-1	204
trial	WordsFr	totalinwindowcount	0	-1	205
trial	WordsFr	totalmaxlatency	0	-1	206
trial	WordsFr	totalmeanlatency	0	-1	207
trial	WordsFr	totalmedianlatency	0	-1	208
trial	WordsFr	totalminlatency	0	-1	209
trial	WordsFr	totalnumcorrect	0	-1	211
trial	WordsFr	totalnuminwindow	0	-1	212
trial	WordsFr	totalpercentcorrect	0	-1	213
trial	WordsFr	totalpercentinwindow	0	-1	214
trial	WordsFr	totalsdlatency	0	-1	215
trial	WordsFr	totalsumlatency	0	-1	216
trial	WordsFr	totaltrialcount	0	-1	217
trial	WordsFr	totalvarlatency	0	-1	218
trial	WordsFr	trialcode		-1	219
trial	WordsFr	trialcount	0	-1	220
trial	WordsFr	trialduration	0	-1	221
trial	WordsFr	typename	trial	-1	223
trial	WordsFr	unselectedcount	0	-1	224
trial	WordsFr	varlatency	0	-1	226
trial	WordsFr	windowcenter	0	-1	232
trial	WordsFr	windowdecthreshold	0	-1	233
trial	WordsFr	windowdecunit	33	-1	234
trial	WordsFr	windowhitduration	0	-1	235
trial	WordsFr	windowincthreshold	0	-1	236
trial	WordsFr	windowincunit	33	-1	237
trial	WordsFr	windowmaxcenter	0	-1	238
trial	WordsFr	windowmincenter	0	-1	239
trial	WordsFr	windowonset	0	-1	241
trial	WordsFr	windowwidth	0	-1	242
trial	WordsTestEng	beginresponseframe	0	-1	6
trial	WordsTestEng	beginresponsetime	0	-1	7
trial	WordsTestEng	correct	0	-1	20
trial	WordsTestEng	correctcount	0	-1	21
trial	WordsTestEng	correctstreak	0	-1	22
trial	WordsTestEng	count	0	-1	23
trial	WordsTestEng	elapsedtime	123673541	-1	41
trial	WordsTestEng	error	1	-1	50
trial	WordsTestEng	errorcount	0	-1	51
trial	WordsTestEng	errorstreak	0	-1	52
trial	WordsTestEng	inputmask	0	-1	69
trial	WordsTestEng	inwindow	0	-1	70
trial	WordsTestEng	inwindowcount	0	-1	71
trial	WordsTestEng	inwindowstreak	0	-1	72
trial	WordsTestEng	latency	0	-1	92
trial	WordsTestEng	maxlatency	0	-1	99
trial	WordsTestEng	meanlatency	0	-1	104
trial	WordsTestEng	medianlatency	0	-1	107
trial	WordsTestEng	minlatency	0	-1	110
trial	WordsTestEng	name	WordsTestEng	-1	116
trial	WordsTestEng	next		-1	119
trial	WordsTestEng	notinwindow	1	-1	123
trial	WordsTestEng	notinwindowcount	0	-1	124
trial	WordsTestEng	notinwindowstreak	0	-1	125
trial	WordsTestEng	numcorrect	0	-1	126
trial	WordsTestEng	numinwindow	0	-1	127
trial	WordsTestEng	percentcorrect	0	-1	137
trial	WordsTestEng	percentinwindow	0	-1	138
trial	WordsTestEng	posttrialpause	0	-1	145
trial	WordsTestEng	pretrialpause	0	-1	146
trial	WordsTestEng	recorddata	0	-1	147
trial	WordsTestEng	response		-1	154
trial	WordsTestEng	responsex	-1	-1	156
trial	WordsTestEng	responsey	-1	-1	157
trial	WordsTestEng	screencapture	0	-1	160
trial	WordsTestEng	sdlatency	0	-1	165
trial	WordsTestEng	selectedcount	0	-1	168
trial	WordsTestEng	showmousecursor	0	-1	174
trial	WordsTestEng	sumlatency	0	-1	188
trial	WordsTestEng	timeout	0	-1	199
trial	WordsTestEng	totalcorrectcount	0	-1	202
trial	WordsTestEng	totalcount	0	-1	203
trial	WordsTestEng	totalerrorcount	0	-1	204
trial	WordsTestEng	totalinwindowcount	0	-1	205
trial	WordsTestEng	totalmaxlatency	0	-1	206
trial	WordsTestEng	totalmeanlatency	0	-1	207
trial	WordsTestEng	totalmedianlatency	0	-1	208
trial	WordsTestEng	totalminlatency	0	-1	209
trial	WordsTestEng	totalnumcorrect	0	-1	211
trial	WordsTestEng	totalnuminwindow	0	-1	212
trial	WordsTestEng	totalpercentcorrect	0	-1	213
trial	WordsTestEng	totalpercentinwindow	0	-1	214
trial	WordsTestEng	totalsdlatency	0	-1	215
trial	WordsTestEng	totalsumlatency	0	-1	216
trial	WordsTestEng	totaltrialcount	0	-1	217
trial	WordsTestEng	totalvarlatency	0	-1	218
trial	WordsTestEng	trialcode		-1	219
trial	WordsTestEng	trialcount	0	-1	220
trial	WordsTestEng	trialduration	0	-1	221
trial	WordsTestEng	typename	trial	-1	223
trial	WordsTestEng	unselectedcount	0	-1	224
trial	WordsTestEng	varlatency	0	-1	226
trial	WordsTestEng	windowcenter	0	-1	232
trial	WordsTestEng	windowdecthreshold	0	-1	233
trial	WordsTestEng	windowdecunit	33	-1	234
trial	WordsTestEng	windowhitduration	0	-1	235
trial	WordsTestEng	windowincthreshold	0	-1	236
trial	WordsTestEng	windowincunit	33	-1	237
trial	WordsTestEng	windowmaxcenter	0	-1	238
trial	WordsTestEng	windowmincenter	0	-1	239
trial	WordsTestEng	windowonset	0	-1	241
trial	WordsTestEng	windowwidth	0	-1	242
trial	WordsTestFr	beginresponseframe	0	-1	6
trial	WordsTestFr	beginresponsetime	0	-1	7
trial	WordsTestFr	correct	0	-1	20
trial	WordsTestFr	correctcount	0	-1	21
trial	WordsTestFr	correctstreak	0	-1	22
trial	WordsTestFr	count	0	-1	23
trial	WordsTestFr	elapsedtime	123673541	-1	41
trial	WordsTestFr	error	1	-1	50
trial	WordsTestFr	errorcount	0	-1	51
trial	WordsTestFr	errorstreak	0	-1	52
trial	WordsTestFr	inputmask	0	-1	69
trial	WordsTestFr	inwindow	0	-1	70
trial	WordsTestFr	inwindowcount	0	-1	71
trial	WordsTestFr	inwindowstreak	0	-1	72
trial	WordsTestFr	latency	0	-1	92
trial	WordsTestFr	maxlatency	0	-1	99
trial	WordsTestFr	meanlatency	0	-1	104
trial	WordsTestFr	medianlatency	0	-1	107
trial	WordsTestFr	minlatency	0	-1	110
trial	WordsTestFr	name	WordsTestFr	-1	116
trial	WordsTestFr	next		-1	119
trial	WordsTestFr	notinwindow	1	-1	123
trial	WordsTestFr	notinwindowcount	0	-1	124
trial	WordsTestFr	notinwindowstreak	0	-1	125
trial	WordsTestFr	numcorrect	0	-1	126
trial	WordsTestFr	numinwindow	0	-1	127
trial	WordsTestFr	percentcorrect	0	-1	137
trial	WordsTestFr	percentinwindow	0	-1	138
trial	WordsTestFr	posttrialpause	0	-1	145
trial	WordsTestFr	pretrialpause	0	-1	146
trial	WordsTestFr	recorddata	0	-1	147
trial	WordsTestFr	response		-1	154
trial	WordsTestFr	responsex	-1	-1	156
trial	WordsTestFr	responsey	-1	-1	157
